comment,label
이건 인정ㅋㅋ,1
자연재해네.........,0
"내가 일x를 극혐하게 된게 맥도널드 할머니사건이였는데
x베애들이 직접 할머니한테 가서 조롱했었던걸로 기억하는데
진짜 같은 사람인게 부끄러웠음",0
흠,0
아버지가 현명하네,0
진짜 당하면 쌍욕 나오겠네,0
정상화,0
우영우영우영우,1
"타격폼이 약간 기아 김도영 느낌인걸 봐서

전라도 분이신거 같네요",1
효율 좋게 빨리 가버리면 되는데ㅋㅋ,1
왜다여자녀,0
저기 어디냐? 일일회원권이라도 끊어야겠노,1
이거 일이 점점 커지네 ㄷㄷㄷㄷ,0
-통구이-,1
개웃기노 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋ,0
주작같은데 세상에 이상한 사람이 너무 많아서 사실 일지도;;,0
댓글 정상인거보면 쟤네도 다 아는구나,1
한식은 전라도가 1티어 맞다.,0
야하롱임 ㄹㅇ?,0
정상화 개 부럽네,1
결혼한다고 한 회사에 두명 같은 날짜에 빠지는건 오바아니냐 신혼여행 간다고 3~4일은 빠질건데,0
댓글봐 가관이네ㅋㅋㅋㅋ,0
존나웃기네ㅋㅋㅋㅋㅋㅋㅋ,0
경상도에서는 일상이구만 ㅇㅇ…,0
암탉,1
참된 예술가들이네,1
불량품을 배려할 필요는 없지,0
범죄는 범죄임 어디서 개소리야,0
정상화되는중,1
그저 짱,0
시공업체 큰그림,0
해외사건은 실베 갖고오지 마라,0
뭐가 저렇게 급할까,0
전통문화를 왜 부정하는거임?,0
키릴문자 읽기 존나 빡세던데,0
두번째는 어이가없네 ㅋㅋ,0
개들은 어떻게 저 개념을 아는거지,0
해외 뉴스는 [해외] 글머리좀 붙여라,1
나 요쿠르트중에 이오 좋아함,0
둘이 먹다 하나가 죽어도 모르는 홍어삼합 ㅇㄷ??,1
역겹네 ㅅㅂ,0
우리나라도 옛날엔 수소넣어서 풍선만들었음 많이터져서 금지된거고 수소풍선 금지된지 20년도 안됨,0
그냥 한숨만 나오네 ㅋㅋㅋ,0
아니 아파트 계약 하면서 현장도 안 가봄?,0
품질우수기업,0
케밥 만드는 거임?,0
뭐야 옳게 된 나라잖아?,0
전라도 평균 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
한주소금같은 정제염 사야함 천일염에 미세플라스틱 좀있음,0
ㅋㅋㅋㅋㅋㅋ 흥미롭네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
와 씨발..,0
ㄷㄷㄷㄷ저게 되는구나 어떻게 보면 ㅈㄴ 부럽네 한방에 저게 되는구나..,1
개웃기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
성심당이 각광받은이유는 가격대비 퀄리티때문이지 ㅇㅇ 애초에싼데 엄청난퀄리티는아니지,0
추워봤자 영하 15도 ㅋㅋ,0
댓글들 보소 무섭네 무서워,0
저 리스트 보니까 너무아기네... 맘이넘아프다,0
근데 공짜는 누구나 다 좋아하지 않음????,0
저런게 진정한 정의고 지구1짱이 될수있는 원동력이지 보고 배워라,1
이이제이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
홍,0
아버지가 현명하네,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정상화,0
한국에서 수출한건가?,0
하... 진짜 안타깝네 에효,0
학생 입장에서는 알려달라고 했는데 그냥 자기 지식 자랑한다고 생각해서 석 나간듯 ㅋㅋ,0
존나슬프다,0
전라도 유소년 엘리트 앞으로 민주화운동 잘하겠네,1
걍 택시타라,0
전주 ㅋㅋ,1
주작,0
좋은 문화 되살려야,1
"벨라루스 현지 기후는 어떠냐?
물가는 좋네",0
"두번째짤은 누구 잘못이에여??
일단 자동차 도로 빨간불인걸로 봐선 횡단보도 초록불 켜진거 같기는 한데
버스 우회전도 제대로 하는거같고
누구 잘못이지?",0
그와중에 전라도 사투리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시,0
메모 보니까 눈물나네,0
당연한 소릴 누가 모르냐,1
혹시 여자임?,0
미국의 정상화 ㄷㄷ,1
전라도에서 제일 맛있게 먹은건 여수 장어탕이었음 한번씩 먹어봐라 이기야,0
시발 이 당연한걸..,0
근데 아무리봐도 학생이 먼저 선빵날렸는데?,0
짱,0
무안 ㅋㅋ,0
왤케 만화같이 부딪히지 ㅋㅋ 귀여어,0
존나 명언이노 ㅋㅋ,0
제가 죄송합니다..,0
응 좀이따가 성심당가서 빵 3만원어치 살거야~,0
이게 나라다,0
좋은 이슬람 문화 받아들이자,1
그럼 알리지말고 걍 닥치고 결혼하면 되는데 왜 말함?ㅋㅋ,0
신호는 보행자신호가 맞을듯? 일단 블박차량이랑 버스 차선은 빨간불이 보이네용,0
그자리에 성심당 빠지면 손해보는건 결국 코레일 아니냐 ㅋㅋㅋ,0
오리탕은 진짜 별미님,0
아니 애기안고 가는 사람은 생각이 있는거임?,0
트럼프 효과 지린다,0
회사사람 초대 하지 말고 결혼하면 되지 뭐가 문제임?,0
오피스텔같는데,0
와… ㅋㅋㅋㅋ,0
정답,1
비슷한 애들끼리 모여서 작가하는건데 뭐 ㅋㅋ,1
역시 끈질기네,0
"정제된 소금이랑 맛도리msz
맛있긔",0
전라도 ㅋㅋㅋㅋㅋ,0
어쩌라고,0
전 라 남 도,1
저건 그냥 대놓고 어그로인데 뭔 생각이지,0
아니... 아파트 계약하기 전에 보통 부지 한번은 가보지 않냐? 뭘 믿고 모델하우스만 봄?,0
드디어 정상화되는구나,0
역시 몽골성님들 예전부터 친환경에 진심이노 ㅋㅋㅋ,0
광주 수준,0
일잘하는기업 32개사 명단공개,1
중국꺼 꼬막 비슷한거같은데,0
근본,1
이게 뭔소리여 첨들어보는데,0
아니 씨발 어떻게 이럴수가있냐,0
왜이리 건실하냐 ㅅㅂ 근데 왜 하필 이런 애가 죽은거야,0
경 상 도,1
센스있노 ㅋㅋㅋㅋㅋㅋ,1
만들면서 욕쳐먹을거란 생각한번쯤은 해보지않았을ㅋ가 ㅅㅂㅋㅋ,0
"과거에 범죄를 저질렀다고 사회에서 일을 못하게 만들면, 재범률만 높아지지.",0
아무 생각없는거 본인도 잘 알고있으니 그냥 욕처먹으면 될듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"이거근데 그냥 자연로그 걍 밑이 10인 일반로그로 바꾸면 풀이 되는거 같은데
아직 그냥 로그도 안배웠을때인가?",0
진짜 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
바퀴벌레 화형시키기,0
쉐보레 차 좋은데엔 이유가 있었노,0
쓰잘데기없는 영양가 제로의 글이군,0
뭐야 옳게 된 나라잖아?,1
드디어 정상으로 가는구나,0
아이 착하다~^^,0
존나 맞말이네,1
목을 졸라서 살해.. 시발 좆같노,0
외국이노,1
기울어진운동장 유리천장은 쏙 빼놓고 얘기하노,0
많이 착해졌노,0
2 5,1
역시 만신,1
잘 먹고 갑니다 ㅋㅋㅋㅋ,0
괜히 걱정했노 ㅋㅋㅋㅋ,1
착!,1
와시발 여친만두고 어디다녀오면안되겠네,0
산낙지는 산채로 먹는건 아니지 않음?,0
한국에서 전통적으로 소금을 만들던 방식은 바닷물을 '솥에 끓여서' 만들던 '자염'이다,0
나도이생각함ㅇㅇ 특혜를 당연하게 감성을이용헤서 언플하더라,0
애들 상대였으면 진짜 심했다,0
아직 대한민국이 죽지않았구나....,1
ㄹㅇ 식당 어디지,0
일단 2번 5번은 확실히 복수 정답이다,1
우리동네도 강아지가 신호 제일 잘 지켜서 건너가더만ㅋㅋㅋㅋㅋ,0
옳다,1
저분은 정상이시네,1
여성인권 높은 멕시코의 좋은문화 받아들이자,1
삼가 고인의 명복을 빕니다,0
"선생도 문제인데
학생이 말을 먼저 시비조로 거는데
학생도 이상함
거기에 프로필 이대라니까 혐오할 거리 생각나서 올린 거 같음",0
엄마아들 저거 전부터 밈처럼 쓰이는 거라 저거만 보고 사이 안좋다고 볼 수는 없음 ㅋㅋㅋ,0
음식은 전라도제,1
우수기업,0
친구 맞나? 친구끼린 저렴한 국밥에 소주 한잔 기울여도 기분 좋은거야.,0
이찬주? 진짜 야하롱임?,0
전 라 남 도,0
착해질수 있었는데,0
주가폭등ㅋㅋㅋㅋㅋㅋ,1
근데 이미 탄화된건 불에 안타지않냐? 어케태움,0
그거 토치로 불맛낸거임,0
전라도 ㅋㅋㅋㅋㅋㅋㅋ,0
근데 왜 그런건지 이유나옴??,0
진짜 감정이 안 느껴지는 무표정이네,0
당연히 자연로그 안배웠다 하면 지수로 풀어줘야지.. 콴다면 그래도 어느정도 보수 받고 일하는걸텐데,0
민주화운동좀 한거가지고 왜그러는거임?,1
아직 진도 안나간 내용을 쓰면 어떡함 ㅋㅋㅋ,0
크런키 먼데,0
과한 면이 있지만 맞는 말도 있네,1
우리동네 돼지고기 무한리필 3.1만이던데 졸라비싸드만 ; 걍 먹어도 그정도나오는데,0
정말 안 쳐다본다 와,0
여성인권의 상징 멕시코,1
대견하노,0
"완곡하게 거절을 하면 되는데, 꼭 직설적으로 표현해서 관계를 어긋나게 하냐 ㅋㅋ",0
그런 새끼를 친구로 둔게 잘못이다,0
올바른 사람이었군,1
ㅋㅋㅋㅋㅋㅋㅋ 밀양 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
진짜 존나 안타깝네.....,0
고인의 명복을 빕니다.,0
경상도,0
"그냥 로그면 모를까 자연로그는 미적분 파트 아니냐?
저건 수1이고",0
ai도 아는거야,0
도대체 무슨 일이 있었던 걸까,0
"님들이 한번이라도 들어본 호텔 브랜드들은 카드키 가져가건 말건 신경 ㅈ도 안씁니다..; 카드키 그거 쓰레기통 들어가있으면 직원이 회수를 할까요? 그냥 쓰레기통행임..
오히려 가져가라고 권장하지 ㅋㅋㅋ 진짜로 구글검색좀 해봐. 마케팅부서에서는 카드키 가져감으로써 광고=마케팅을 기대한다니까? 저 손님이 다시 돌아올 여지가 높다고",0
"밀양 같은데?
안동인가?",0
이대에서 끄덕 ㅋㅋ,0
스윗스윗,0
착,0
읽으면 읽을수록 맞는말같노,0
구청 일 잘하농ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이거 보험적용 안될텐데 ㄷㄷ,0
근데 검사가 도대체 뭐가 아쉽다고 저런짓을함?,0
저걸 항소해??,0
외국음식,1
영상도 있는데,0
전라도 일상이네,1
뭔 꽃등심이라도 기대한건가 ㅋㅋㅋ 저새기 ㅈㄴ웃기네,0
다 배우고 로피탈 쓰는거랑 배우기도 전부터 로피탈로 푸는거랑은 다를듯,0
아니 진짜 뭐지? 하다가 대학 보고 끄덕 해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
거를게 없네 ㅋㅋ,0
ㅠㅠ,0
얘가 누군데 그래서,0
속안좋아짐,0
한식은? 전라도,0
이제 상추튀김 안 먹음?,0
자식을 자기 소유물로 생각한 쓰레기새끼나 할 발상,0
짱,0
스타푸르트가? 먹엇던거같은데,0
소주먹다 죽은 사람 통계는 없냐?,0
아하 신고가 6천건이라고,0
해외토픽,1
저런 건 명예훈장으로 여겨야지,0
첫짤부터 ㅅㅂㅋㄱ,1
그립읍니다...,1
사주면 그냥 좀 먹지 뭘 하나하나 무시하느니 어떻다느니... 얻어먹을 땐 불평하는 거 아님,0
와 정말 큰일이네요 ㅠㅠ 오또카지 ㅠㅠㅠㅠ,0
"고마운 친구네. 알아서 거를수잇게

미리 알려주고.",0
뭔 벌레 타는 거 보고 살만하니 마니 하노 당연한 걸,1
경 상 도 세글자로 요약 끝,1
판결문 저거 사실임? 와 시발 내가 다 빡쳐서 눈돌아가네,0
해외토픽 시발 ㅋㅋ,0
하나같이 틀린 말이 없네,0
역시 한글은 잘만든 문자야~,1
처벌 안한다는 기사내용이 없는데?,0
선견지명,1
경남에 산다는 것은 대체…,0
수박 체리 존나 싸내 ㅜㅜㅜ 오늘 수박 8키로 체리 1키로정도 사는데 사만원넘게 듬,0
든든하다,1
착,1
로피탈 고등학교 교육과정에 없지않음?,0
구구절절 팩트 ㄹㅇ,1
왠지 여자같은데,1
"겁나게 가볍나 보네 ㄷㄷ
중력 뚫고 사라지다니 ㄷㄷ",0
홍어!!!,1
저걸 왜 ln을 쓰지..?,0
정상화 개 부럽네,0
세계 제일 인지도 있는 소금인 말돈 소금이 자염하고 같은 방식이다,0
"소금은 "" 태안 자염 "" 먹으면 된다.",0
대구는 옛날부터 이랬어,0
대놓고 선생 잘못,0
ㅇㅈ 솔직 저건 판사가 묹지,0
경상도는 어떤 곳일까....,1
