comment,label
16만원이면 호텔에 묵지 ㄷㄷ,0
옳게 된 나라,1
"나도 내친구 너무잘먹어서

무한아니면 수십 깨질거같아서

두려움..",0
나 이대 나온 여자야!!!!!!!!,1
전 라 도,1
우리나라 사람이 일본대학 다닐정도면 공부 잘했나보다,0
"어떤일을 당했는지 알 수 없어서,
함부로 뭐라 하기 어렵다",0
피냄새난다 ㄷㄷ,0
"저 사람은 행복해질려고 결혼했는데
왜이렇게 욕을하냐",0
미국은 예전으로 돌아가야할듯,0
하하하 뭔 소린진 모르겠지만 웃어,0
이게 맞지 ㅋㅋㅋㅋ,1
쿵쾅대지마..,1
난 혈육이나 저런 엄마아들 같은 표현 볼때마다 너무 어색하더라 걍 오빠나 동생이 그렇게 쓰기 싫은가?,0
대견하노,1
이게 맞지,0
근본있던 시절이노 ㄷㄷㄷ,0
다 열받는데 첫짤이 최고로 열 받네,0
랜드로버네 근데 한국이라고??? ㄷㄷㄷ,0
맞는말이긴한데…,1
해외소식을 우리가알아야됨?,0
해외요리 특선이네요,1
미래가 밝다 ㅋㅋㅋ,1
9살은 좀,0
닭장이자나,1
저거 그냥 일상적인 감기라던데,0
2345 다 정답같은데 ㅋㅋ,0
참 예술가네,0
미국처럼 뒷자석 철장으로 막아야함,0
내가 다 행복하네,0
경상도,1
역시 차기 만신,0
참된 예술가들이네,0
결론은 성심당이 피해자라고 언플했는데 자료 까보니 성심당이 갑질이다 그말???,0
역시 스윗하노 ㅋㅋㅋ,0
사망자는 없어 다행이네,0
그래서 구운 소금만 삼,0
복수정답 ㅋㅋㅋㅋㅋ,1
상식이 귀한 사회,0
경상도,0
전라도,1
와 저 자전거 타던 분 천운이네;;,0
너네도 늙는다 고마해라…,0
와우 미국인들이 트럼프 지지할 수 밖에 없었겠구나,1
안타깝네…,0
상상이상이노 ㄷㄷ,0
이 여자가 대본이없다는 전제하에 너무 재치 있게 말을 잘 함,0
유전자보소,0
씨발 만육천원이어도 나와서 찜질방가고 싶겠다,0
중학생 과외하는데 거의 여혐 아닌가 싶을 정도로 안티페미 심하던데,0
전주,1
"상식적으로 분양받으면서 실제로 공사중인 현장을 한번도 안가본다는게 말이되나?
시간없으면 네이버지도로 확인해봐도 주변에 뭐가있고 아파트앞에 도로는 몇차로고 기본적인건 다 알수있지않나?",0
ㅈㄴ멋지네,1
진짜 무슨생각이냐,0
정제소금,0
5만원 모텔도 나름 깔끔한데 ㅋㅋ,0
씨바 미국 부럽다..,0
어린나이에 진짜 안타깝네 …,0
진짜 미쳤음,0
