context,comment,label,type
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",이건 인정ㅋㅋ,1,1
멧돼지가 삼을 파 먹어 농가에 피해가 발생했다.,자연재해네.........,0,3
요즘 10대 남자 아이들이 '맥도날드 할머니'와 같은 여성 혐오적 단어를 많이 사용하고 있다.,"내가 일x를 극혐하게 된게 맥도널드 할머니사건이였는데
x베애들이 직접 할머니한테 가서 조롱했었던걸로 기억하는데
진짜 같은 사람인게 부끄러웠음",0,3
업체를 통한 베트남 여성과의 국제 결혼 후기를 올렸다.,흠,0,3
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,아버지가 현명하네,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,진짜 당하면 쌍욕 나오겠네,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화,0,2
여성의 출산 적령기는 20~27세이며 그 이후에는 출산력이 점차 감소하기 시작한다.,우영우영우영우,1,1
"대구에서 야구방망이를 휘두르며 난동을 부린 20대 남성이 경찰에 의해 제압되었는데, 제압 순간 여성 경찰은 맨 뒤에 있었다.","타격폼이 약간 기아 김도영 느낌인걸 봐서

전라도 분이신거 같네요",1,1
한 노인이 스크린도어를 고칠 때 2인 1조로 다니는 것이 세금 낭비에 비효율이라고 항의했다.,효율 좋게 빨리 가버리면 되는데ㅋㅋ,1,1
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,왜다여자녀,0,2
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저기 어디냐? 일일회원권이라도 끊어야겠노,1,1
훈련 중 사망한 육군 12사단 훈련병의 의무 기록이 의도적으로 누락되었다는 의혹이 제기되었다.,이거 일이 점점 커지네 ㄷㄷㄷㄷ,0,3
밀양 성폭행 사건 가해자들이 현재 딸을 낳고 TV에 출연하는 등 잘 살고 있다.,-통구이-,1,1
