context,comment,label,type
글쓴이가 전과 17범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,역시 전라도 ㅋㅋㅋ,1,1
글쓴이가 전과 18범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,전라도',1,1
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,저..전라도,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,역시 전라도 ㅋㅋㅋ,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도',0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도 ㅋㅋㅋㅋㅋ,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도는 전설이다,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,좋은 멕시코 문화 받아들이자,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,여성인권의 상징 멕시코,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,멕시칸은 화끈 그 잡채.. 진짜 인생을 즐길 줄 아는 놈들임,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,깨시민들이네,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,여성인권 높은 멕시코의 좋은문화 받아들이자,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,ㅋㅋㅋㅋㅋㅋ 흥미롭네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,대한민국에도 이랬어야했는데,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,옳게된 나라,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,대한민국의 희망은 멕시코다. 멕시코를 본받아야된다,0,2
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,한국보다 여성평등지수 높은나라 아니노?,0,2
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,닭장..,1,1
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱 얘 챌 게임에서 매너 좋고 멘탈 좋기로 유명 했는데 뭔..허허허,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱 작년인가 재작년에 본거 같은데 와…,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱이었노 …,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱? 시발 어쩌다가 저런거냐,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱 ?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱임 ㄹㅇ?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,이름 써있네 이찬주 라고,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,헐 뭐냐,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,나무위키에 벌써 다 떴다. 얘둘아.,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,이찬주? 진짜 야하롱임?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,아니 씨발 어떻게 이럴수가있냐,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,아니 야하롱 얌전한 놈인줄 알앗는데,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,뭐야 야하롱이야? 아이고,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,쟤 일본팀에서 롤드컵 나왔던애 아닌가. 야하롱 아는 이름인데,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,와 야하롱이?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱이라고? 와 충격이네 씨,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,ㅅㅂ 야하롱 실화냐 미친,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,검색어에 왜 올랐나 했더니 에휴,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,L씨여서 설마 했는데,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",유전자보소,1,1
