context,comment,label,type
부산에서 16만 원을 주고 숙소를 예약했는데 숙소 상태가 야놀자 앱에 나와 있는 사진과 전혀 다르게 엉망이었다.,16만원이면 호텔에 묵지 ㄷㄷ,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,옳게 된 나라,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,"나도 내친구 너무잘먹어서

무한아니면 수십 깨질거같아서

두려움..",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",나 이대 나온 여자야!!!!!!!!,1,1
광주광역시의 유명 고깃집에서 음식 재활용을 한 사실이 적발되었다.,전 라 도,1,1
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,우리나라 사람이 일본대학 다닐정도면 공부 잘했나보다,0,3
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,"어떤일을 당했는지 알 수 없어서,
함부로 뭐라 하기 어렵다",0,3
뼈에서 핏물을 빼지 않고 우려내 설렁탕을 조리했다.,피냄새난다 ㄷㄷ,0,2
업체를 통한 베트남 여성과의 국제 결혼 후기를 올렸다.,"저 사람은 행복해질려고 결혼했는데
왜이렇게 욕을하냐",0,3
"과거 미국의 서부 개척 시대에는 수많은 무법자들이 활개를 쳤고, 정의로운 보안관들은 영웅 대접을 받았다.",미국은 예전으로 돌아가야할듯,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",하하하 뭔 소린진 모르겠지만 웃어,0,3
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",이게 맞지 ㅋㅋㅋㅋ,1,1
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,쿵쾅대지마..,1,1
여자 형제로 추정되는 질문자가 엄마 아들의 피규어를 처분하는 방법을 물었다.,난 혈육이나 저런 엄마아들 같은 표현 볼때마다 너무 어색하더라 걍 오빠나 동생이 그렇게 쓰기 싫은가?,0,3
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",대견하노,1,1
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이게 맞지,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,근본있던 시절이노 ㄷㄷㄷ,0,2
