context,comment,label,type
글쓴이가 전과 15범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,저..전라도,1,1
글쓴이가 전과 20범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,전라도는 전설이다,1,1
과거 자유한국당 대선 후보의 성씨가 무엇인지 물었다.,홍,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",전라남도 광주광역시,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",경기도 성남 ㅋㅋㅋㅋㅋㅋ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",성남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",광주 ㅋㅋㅋ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",성남..? 흠,0,2
멕시코에서 부패한 정부와 여당에 반대하는 시위가 벌어졌다.,애국자들이네 ㅋㅋ,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,외국 음식이 참 맛있어 보이네요~,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,외국음식,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,여권준비해야되나,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,해외요리 특선이네요,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,맛있긴한데 저거 먹자고 해외나갈 정도는 아님,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,외국 음식,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,먹고싶은데 여권 들고가기 귀찮아::,0,2
일본 오사카의 맛있는 음식 다섯 가지를 소개했다.,해외음식 소개는 개추야,0,2
공공 기관의 청년 열정 페이가 논란이 되었다.,전문가를 공짜로 쓰려니까 그렇지,0,2
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",둘이 먹다 하나가 죽어도 모르는 홍어삼합 ㅇㄷ??,1,1
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",카페인도 독이래,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",뇌 녹는거 개무섭네,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",산낙지는 산채로 먹는건 아니지 않음?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",카사바는 의왼데 ㄱㅅㄱㅅ,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",아 저래서 상어살은 잘못 관리하면 암모니아 냄새가 나는거군,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","저중에 낙지가 제일 정상이네 , 아무 독성이 없으니까",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",복털조개 저거 꼬막 아님?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",가장 많은사람을 죽인 음식은 바로 설탕임 의사 오열중,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",딱총나무 지팡이가 실화였구나,0,3
